Doc File,Line Number,Example Type,Example Description,Command/Code Snippet,Expected Result,Actual Result,Status,Notes,Tested By,Tested Date
README.md,201,json,Search Code - response example,"{""results"":[{""file_path"":""src/middleware/auth.py"",""content"":""def authenticate_request(request):\n..."",""start_line"":45,""similarity_score"":0.92}],""total_count"":5,""latency_ms"":250}",Valid JSON response,Valid JSON,✅ Pass,JSON syntax valid,,
README.md,281,bash,Running Tests - tool handlers,uv run python tests/test_tool_handlers.py,Tests pass,Manual test required,⚠️ Manual,Requires test environment,,
README.md,284,bash,Running Tests - repository indexing,uv run python tests/test_embeddings.py,Tests pass,Manual test required,⚠️ Manual,Requires test environment,,
README.md,287,bash,Running Tests - pytest,uv run pytest tests/ -v,Tests pass,Manual test required,⚠️ Manual,Requires test environment,,
README.md,345,bash,Installation - pip install,pip install codebase-mcp,Package installed,Manual test required,⚠️ Manual,Requires live environment,,
README.md,372,bash,Verification - version check,codebase-mcp --version,Version displayed,Manual test required,⚠️ Manual,Requires installation,,
README.md,376,bash,Verification - PostgreSQL version,psql --version,PostgreSQL version displayed,Manual test required,⚠️ Manual,Requires PostgreSQL installation,,
README.md,380,bash,Verification - Ollama check,curl http://localhost:11434/api/tags,JSON response with models,Manual test required,⚠️ Manual,Requires Ollama running,,
README.md,384,bash,Verification - Ollama model list,ollama list | grep nomic-embed-text,Model listed,Manual test required,⚠️ Manual,Requires Ollama running,,
README.md,397,bash,Database Setup - Create database SQL,CREATE DATABASE codebase_mcp;,Database created,Manual test required,⚠️ Manual,Requires PostgreSQL,,
README.md,404,bash,Database Setup - Enable pgvector,CREATE EXTENSION IF NOT EXISTS vector;,Extension enabled,Manual test required,⚠️ Manual,Requires PostgreSQL with pgvector,,
README.md,412,bash,Database Setup - Initialize script,python scripts/init_db.py,Schema initialized,Manual test required,⚠️ Manual,Requires Python and database,,
README.md,415,bash,Database Setup - Verify with Alembic,alembic current,Current migration displayed,Manual test required,⚠️ Manual,Requires Alembic installed,,
README.md,428,bash,Database Setup - Check connectivity,python -c "from src.database import Database; import asyncio; asyncio.run(Database.create_pool())",Connection established,Manual test required,⚠️ Manual,Requires Python and database,,
README.md,431,bash,Database Setup - Migration status,alembic current,Current migration displayed,Manual test required,⚠️ Manual,Requires Alembic,,
README.md,444,bash,Database Cleanup - Clear data,./scripts/clear_data.sh,Data cleared,Manual test required,⚠️ Manual,Destructive operation,,
README.md,447,bash,Database Cleanup - Reset database,./scripts/reset_database.sh,Database reset,Manual test required,⚠️ Manual,Destructive operation,,
README.md,450,bash,Database Cleanup - Nuclear reset,./scripts/nuclear_reset.sh,Database dropped,Manual test required,⚠️ Manual,Destructive operation,,
README.md,464,bash,Running Server - Manual testing,uv run --with fastmcp python server_fastmcp.py,Server starts,Manual test required,⚠️ Manual,Requires environment setup,,
README.md,467,bash,Running Server - With log level,LOG_LEVEL=DEBUG uv run --with fastmcp python server_fastmcp.py,Server starts with debug logs,Manual test required,⚠️ Manual,Requires environment setup,,
README.md,477,bash,Development Mode - FastAPI with reload,uvicorn src.main:app --reload --host 127.0.0.1 --port 3000,Server starts,Manual test required,⚠️ Manual,Legacy mode,,
README.md,480,bash,Development Mode - With log level,LOG_LEVEL=DEBUG uvicorn src.main:app --reload,Server starts,Manual test required,⚠️ Manual,Legacy mode,,
README.md,488,bash,Production Mode - uvicorn,uvicorn src.main:app --host 0.0.0.0 --port 3000 --workers 4,Server starts,Manual test required,⚠️ Manual,Legacy mode,,
README.md,491,bash,Production Mode - gunicorn,gunicorn src.main:app -w 4 -k uvicorn.workers.UvicornWorker --bind 0.0.0.0:3000,Server starts,Manual test required,⚠️ Manual,Legacy mode,,
README.md,500,bash,stdio Transport - Start server,python -m src.mcp.stdio_server,Server starts,Manual test required,⚠️ Manual,Legacy mode,,
README.md,515,json,stdio Transport - Request format,"{""jsonrpc"":""2.0"",""id"":1,""method"":""search_code"",""params"":{""query"":""async def"",""limit"":10}}",Valid JSON-RPC request,Valid JSON,✅ Pass,JSON syntax valid,,
README.md,529,json,stdio Transport - Response format,"{""jsonrpc"":""2.0"",""id"":1,""result"":{""results"":[],""total_count"":42,""latency_ms"":250}}",Valid JSON-RPC response,Valid JSON,✅ Pass,JSON syntax valid,,
README.md,556,bash,Health Check - curl,curl http://localhost:3000/health,JSON response with status,Manual test required,⚠️ Manual,Legacy mode,,
README.md,559,json,Health Check - Expected response,"{""status"":""healthy"",""database"":""connected"",""ollama"":""connected"",""version"":""0.1.0""}",Valid JSON response,Valid JSON,✅ Pass,JSON syntax valid,,
README.md,573,json,Index Repository - MCP tool invocation,"{""tool"":""index_repository"",""arguments"":{""path"":""/path/to/your/repo"",""name"":""My Project"",""force_reindex"":false}}",Valid MCP request,Valid JSON,✅ Pass,JSON syntax valid,,
README.md,583,json,Index Repository - MCP response,"{""repository_id"":""uuid-here"",""files_indexed"":150,""chunks_created"":1200,""duration_seconds"":45.3,""status"":""success""}",Valid MCP response,Valid JSON,✅ Pass,JSON syntax valid,,
README.md,596,json,Search Code - MCP tool invocation,"{""tool"":""search_code"",""arguments"":{""query"":""user authentication password validation"",""limit"":10,""file_type"":""py""}}",Valid MCP request,Valid JSON,✅ Pass,JSON syntax valid,,
README.md,617,json,Task Management - Create task,"{""tool"":""create_task"",""arguments"":{""title"":""Implement rate limiting"",""description"":""Add rate limiting to API endpoints"",""planning_references"":[""specs/rate-limiting.md""]}}",Valid MCP request,Valid JSON,✅ Pass,JSON syntax valid,,
README.md,627,json,Task Management - Update task,"{""tool"":""update_task"",""arguments"":{""task_id"":""task-uuid"",""status"":""complete"",""branch"":""feature/rate-limiting"",""commit"":""abc123...""}}",Valid MCP request,Valid JSON,✅ Pass,JSON syntax valid,,
README.md,703,bash,Testing - Run all tests with coverage,pytest tests/ -v --cov=src --cov-report=term-missing,Tests pass,Manual test required,⚠️ Manual,Requires test environment,,
README.md,706,bash,Testing - Unit tests,pytest tests/unit/ -v,Tests pass,Manual test required,⚠️ Manual,Requires test environment,,
README.md,707,bash,Testing - Integration tests,pytest tests/integration/ -v,Tests pass,Manual test required,⚠️ Manual,Requires test environment,,
README.md,708,bash,Testing - Contract tests,pytest tests/contract/ -v,Tests pass,Manual test required,⚠️ Manual,Requires test environment,,
README.md,730,sql,Performance Tuning - Create index,CREATE INDEX ON chunks USING ivfflat (embedding vector_cosine_ops) WITH (lists = 100);,Index created,Manual test required,⚠️ Manual,Requires PostgreSQL with pgvector,,
README.md,734,sql,Performance Tuning - Adjust work_mem,ALTER SYSTEM SET work_mem = '256MB'; SELECT pg_reload_conf();,Setting applied,Manual test required,⚠️ Manual,Requires PostgreSQL admin privileges,,
README.md,762,bash,Troubleshooting - Check PostgreSQL status,pg_ctl status,Status displayed,Manual test required,⚠️ Manual,Requires PostgreSQL installation,,
README.md,765,bash,Troubleshooting - Check database exists,psql -U postgres -l,Database list displayed,Manual test required,⚠️ Manual,Requires PostgreSQL,,
README.md,768,bash,Troubleshooting - Check Ollama,curl http://localhost:11434/api/tags,JSON response with models,Manual test required,⚠️ Manual,Requires Ollama running,,
README.md,769,bash,Troubleshooting - Verify model,ollama list,Model list displayed,Manual test required,⚠️ Manual,Requires Ollama,,
README.md,912,bash,Basic Usage - Index repository,codebase-mcp index /path/to/your/repo,Repository indexed,Manual test required,⚠️ Manual,Requires installation,,
README.md,915,bash,Basic Usage - Search code,codebase-mcp search "function to handle authentication",Search results displayed,Manual test required,⚠️ Manual,Requires indexed repository,,
README.md,918,bash,Basic Usage - Search with filters,codebase-mcp search "database query" --file-type py --limit 20,Filtered search results,Manual test required,⚠️ Manual,Requires indexed repository,,
README.md,929,bash,Multi-Project Usage - Index with project_id,codebase-mcp index /path/to/client-a-repo --project-id client-a,Repository indexed to project,Manual test required,⚠️ Manual,Requires installation,,
README.md,933,bash,Multi-Project Usage - Search with project_id,codebase-mcp search "authentication logic" --project-id client-a,Search results from project,Manual test required,⚠️ Manual,Requires indexed project,,
README.md,937,bash,Multi-Project Usage - List projects,codebase-mcp projects list,Projects listed,Manual test required,⚠️ Manual,Requires installation,,
README.md,952,bash,Standalone Usage - Index,codebase-mcp index /path/to/repo,Repository indexed,Manual test required,⚠️ Manual,Requires installation,,
README.md,953,bash,Standalone Usage - Search,codebase-mcp search "search query",Search results displayed,Manual test required,⚠️ Manual,Requires indexed repository,,
README.md,962,bash,workflow-mcp Integration - Set URL,export WORKFLOW_MCP_URL=http://localhost:8001,Environment variable set,Manual test required,⚠️ Manual,Requires shell environment,,
README.md,965,bash,workflow-mcp Integration - Index with auto-resolution,codebase-mcp index /path/to/repo,Uses active project from workflow-mcp,Manual test required,⚠️ Manual,Requires workflow-mcp running,,
docs/migration/v1-to-v2-migration.md,171,bash,Pre-Migration - Check PostgreSQL version,psql --version,PostgreSQL 14+ displayed,Manual test required,⚠️ Manual,Requires PostgreSQL installation,,
docs/migration/v1-to-v2-migration.md,194,bash,Pre-Migration - Check disk space,df -h /path/to/backup/location,Available space displayed,Manual test required,⚠️ Manual,Requires filesystem access,,
docs/migration/v1-to-v2-migration.md,197,bash,Pre-Migration - Check database size,psql -c "SELECT pg_size_pretty(pg_database_size('codebase_mcp'));",Database size displayed,Manual test required,⚠️ Manual,Requires PostgreSQL,,
docs/migration/v1-to-v2-migration.md,241,bash,Backup - Database dump,pg_dump -h localhost -U postgres -d codebase_mcp > backup_$(date +%Y%m%d_%H%M%S).sql,Backup file created,Manual test required,⚠️ Manual,Requires PostgreSQL,,
docs/migration/v1-to-v2-migration.md,256,bash,Backup - Verify file exists,ls -lh backup_*.sql,Backup file listed,Manual test required,⚠️ Manual,Requires filesystem access,,
docs/migration/v1-to-v2-migration.md,262,bash,Backup - Check file size,test -s backup_*.sql && echo "Backup file is valid" || echo "ERROR: Backup file is empty",Validation message displayed,Manual test required,⚠️ Manual,Requires filesystem access,,
docs/migration/v1-to-v2-migration.md,268,bash,Backup - Test readability,head -n 20 backup_*.sql,PostgreSQL dump header displayed,Manual test required,⚠️ Manual,Requires filesystem access,,
docs/migration/v1-to-v2-migration.md,276,bash,Backup - Test restore,psql codebase_mcp_backup_test < backup_*.sql,Restore successful,Manual test required,⚠️ Manual,Destructive test operation,,
docs/migration/v1-to-v2-migration.md,286,bash,Configuration Backup - Backup .env,cp .env .env.backup_$(date +%Y%m%d),Backup created,Manual test required,⚠️ Manual,Requires filesystem access,,
docs/migration/v1-to-v2-migration.md,382,sql,Diagnostic Commands - Check v2.0 schema,SELECT table_name FROM information_schema.tables WHERE table_schema = 'public' AND table_name IN ('repositories' 'file_chunks') ORDER BY table_name;,2 rows returned,Manual test required,⚠️ Manual,Requires PostgreSQL,,
docs/migration/v1-to-v2-migration.md,406,sql,Diagnostic Commands - Verify v1.x tables dropped,SELECT table_name FROM information_schema.tables WHERE table_schema = 'public' AND table_name IN ('projects' 'entities' 'work_items' 'deployments') ORDER BY table_name;,0 rows returned,Manual test required,⚠️ Manual,Requires PostgreSQL,,
docs/migration/v1-to-v2-migration.md,428,sql,Diagnostic Commands - Detect partial migration,SELECT (SELECT COUNT(*) FROM information_schema.columns WHERE table_name = 'repositories' AND column_name = 'project_id') as has_project_id (SELECT COUNT(*) FROM information_schema.tables WHERE table_schema = 'public' AND table_name = 'projects') as has_v1x_tables;,Consistent state indicators,Manual test required,⚠️ Manual,Requires PostgreSQL,,
docs/migration/v1-to-v2-migration.md,474,bash,Diagnostic Script - Automated validation,./diagnostic-check.sh,Diagnostics report displayed,Manual test required,⚠️ Manual,Requires script execution,,
docs/migration/v1-to-v2-migration.md,583,bash,Rollback - Drop v2.0 database,psql -h localhost -U postgres -c "DROP DATABASE codebase_mcp;",Database dropped,Manual test required,⚠️ Manual,Destructive operation,,
docs/migration/v1-to-v2-migration.md,589,bash,Rollback - Restore v1.x backup,psql -h localhost -U postgres -d codebase_mcp < backup_20250115_103000.sql,Database restored,Manual test required,⚠️ Manual,Requires backup file,,
docs/migration/v1-to-v2-migration.md,601,bash,Rollback - Verify v1.x tables,psql codebase_mcp -c "\dt" | grep -E "projects|entities|work_items",v1.x tables listed,Manual test required,⚠️ Manual,Requires PostgreSQL,,
docs/migration/v1-to-v2-migration.md,650,bash,Rollback - Uninstall v2.0,pip uninstall -y codebase-mcp,Package uninstalled,Manual test required,⚠️ Manual,Requires pip,,
docs/migration/v1-to-v2-migration.md,653,bash,Rollback - Install v1.x,pip install codebase-mcp==1.2.3,v1.x package installed,Manual test required,⚠️ Manual,Requires pip,,
docs/migration/v1-to-v2-migration.md,717,sql,Rollback Validation - Check v1.x tables,SELECT table_name FROM information_schema.tables WHERE table_schema = 'public' AND table_name IN ('projects' 'entities' 'work_items' 'deployments') ORDER BY table_name;,4 v1.x tables listed,Manual test required,⚠️ Manual,Requires PostgreSQL,,
docs/migration/v1-to-v2-migration.md,863,bash,Upgrade - Stop v1.x server,ps aux | grep codebase-mcp,Process list displayed,Manual test required,⚠️ Manual,Requires running server,,
docs/migration/v1-to-v2-migration.md,877,bash,Upgrade - Update dependencies,pip install --upgrade codebase-mcp==2.0.0,v2.0 package installed,Manual test required,⚠️ Manual,Requires pip,,
docs/migration/v1-to-v2-migration.md,883,bash,Upgrade - Check version,pip show codebase-mcp | grep Version,Version 2.0.0 displayed,Manual test required,⚠️ Manual,Requires pip,,
docs/migration/v1-to-v2-migration.md,904,bash,Upgrade - Run Alembic migration,alembic upgrade head,Migration completed,Manual test required,⚠️ Manual,Requires Alembic and database,,
docs/migration/v1-to-v2-migration.md,1031,bash,Post-Migration - Check v1.x tables,psql codebase_mcp -c "\dt" | grep -E "projects|entities|work_items",No matches (tables dropped),Manual test required,⚠️ Manual,Requires PostgreSQL,,
docs/migration/v1-to-v2-migration.md,1037,bash,Post-Migration - Verify project_id column,psql codebase_mcp -c "\d repositories" | grep project_id,project_id column displayed,Manual test required,⚠️ Manual,Requires PostgreSQL,,
docs/migration/v1-to-v2-migration.md,1109,bash,Post-Migration - Verify repository indexed,psql codebase_mcp -c "SELECT COUNT(*) FROM repositories WHERE path='/path/to/test/repo';",Count: 1,Manual test required,⚠️ Manual,Requires PostgreSQL and indexed repo,,
docs/migration/v1-to-v2-migration.md,1174,bash,Post-Migration - List repositories,psql codebase_mcp -c "SELECT id path indexed_at FROM repositories ORDER BY indexed_at DESC;",Repositories listed,Manual test required,⚠️ Manual,Requires PostgreSQL,,
docs/migration/v1-to-v2-migration.md,1294,bash,Troubleshooting - Check permissions,psql codebase_mcp -c "\du",User list with permissions,Manual test required,⚠️ Manual,Requires PostgreSQL,,
docs/migration/v1-to-v2-migration.md,1303,bash,Troubleshooting - Check connections,psql codebase_mcp -c "SELECT count(*) FROM pg_stat_activity;",Connection count displayed,Manual test required,⚠️ Manual,Requires PostgreSQL,,
docs/migration/v1-to-v2-migration.md,1390,bash,Troubleshooting - Check PostgreSQL status,sudo systemctl status postgresql,Status displayed,Manual test required,⚠️ Manual,Requires systemd and sudo,,
docs/migration/v1-to-v2-migration.md,1393,bash,Troubleshooting - Check port listening,netstat -an | grep 5432,Port 5432 listening,Manual test required,⚠️ Manual,Requires netstat utility,,
docs/migration/v1-to-v2-migration.md,1399,bash,Troubleshooting - Review connections,psql codebase_mcp -c "SELECT count(*) FROM pg_stat_activity WHERE datname='codebase_mcp';",Connection count displayed,Manual test required,⚠️ Manual,Requires PostgreSQL,,
docs/migration/v1-to-v2-migration.md,1445,bash,Troubleshooting - Check repository count,psql codebase_mcp -c "SELECT COUNT(*) FROM repositories;",Repository count displayed,Manual test required,⚠️ Manual,Requires PostgreSQL,,
docs/configuration/production-config.md,238,sql,PostgreSQL Configuration - Set max_connections,ALTER SYSTEM SET max_connections = 225;,Setting applied,Manual test required,⚠️ Manual,Requires PostgreSQL admin privileges,,
docs/configuration/production-config.md,248,sql,PostgreSQL Configuration - Show max_connections,SHOW max_connections;,Max connections displayed,Manual test required,⚠️ Manual,Requires PostgreSQL,,
docs/configuration/production-config.md,289,sql,Configuration Validation - Show max_connections,SHOW max_connections;,Max connections value displayed,Manual test required,⚠️ Manual,Requires PostgreSQL,,
docs/configuration/production-config.md,309,sql,Configuration Validation - Check active connections,SELECT count(*) FROM pg_stat_activity;,Connection count displayed,Manual test required,⚠️ Manual,Requires PostgreSQL,,
docs/configuration/production-config.md,313,sql,Configuration Validation - Connections per database,SELECT datname count(*) FROM pg_stat_activity WHERE datname LIKE 'codebase_%' GROUP BY datname;,Per-database connections,Manual test required,⚠️ Manual,Requires PostgreSQL,,
docs/configuration/production-config.md,522,sql,PostgreSQL Tuning - Apply settings,ALTER SYSTEM SET shared_buffers = '4GB'; ALTER SYSTEM SET effective_cache_size = '12GB'; SELECT pg_reload_conf();,Settings applied,Manual test required,⚠️ Manual,Requires PostgreSQL admin privileges,,
docs/configuration/production-config.md,532,sql,PostgreSQL Tuning - Verify settings,SHOW shared_buffers; SHOW effective_cache_size;,Settings displayed,Manual test required,⚠️ Manual,Requires PostgreSQL,,
docs/configuration/production-config.md,541,bash,PostgreSQL Tuning - Restart server,sudo systemctl restart postgresql,Server restarted,Manual test required,⚠️ Manual,Requires systemd and sudo,,
docs/configuration/production-config.md,656,sql,Monitoring - Active databases,SELECT datname AS database_name numbackends AS active_connections xact_commit AS committed_transactions xact_rollback AS rolled_back_transactions blks_read AS disk_blocks_read blks_hit AS cache_blocks_hit ROUND(100.0 * blks_hit / NULLIF(blks_hit + blks_read 0) 2) AS cache_hit_ratio FROM pg_stat_database WHERE datname LIKE 'codebase_%' ORDER BY numbackends DESC;,Database statistics displayed,Manual test required,⚠️ Manual,Requires PostgreSQL,,
docs/configuration/production-config.md,688,sql,Monitoring - Connection count per database,SELECT datname AS database_name COUNT(*) AS connection_count COUNT(*) FILTER (WHERE state = 'active') AS active_count COUNT(*) FILTER (WHERE state = 'idle') AS idle_count COUNT(*) FILTER (WHERE state = 'idle in transaction') AS idle_in_transaction_count STRING_AGG(DISTINCT application_name ', ') AS applications FROM pg_stat_activity WHERE datname LIKE 'codebase_%' GROUP BY datname ORDER BY connection_count DESC;,Per-database connection stats,Manual test required,⚠️ Manual,Requires PostgreSQL,,
docs/configuration/production-config.md,720,sql,Monitoring - Total connections,SELECT (SELECT COUNT(*) FROM pg_stat_activity) AS total_connections (SELECT setting::int FROM pg_settings WHERE name = 'max_connections') AS max_connections ROUND(100.0 * (SELECT COUNT(*) FROM pg_stat_activity) / (SELECT setting::int FROM pg_settings WHERE name = 'max_connections') 2) AS percent_used;,Connection usage statistics,Manual test required,⚠️ Manual,Requires PostgreSQL,,
docs/configuration/production-config.md,749,bash,Log Monitoring - Real-time pool events,tail -f /var/log/codebase-mcp.log | grep -E "pool_created|pool_evicted|connection_timeout",Log events displayed,Manual test required,⚠️ Manual,Requires log file access,,
docs/configuration/production-config.md,752,bash,Log Monitoring - Count pool creations,grep "pool_created" /var/log/codebase-mcp.log | grep "$(date +%Y-%m-%d\ %H)" | wc -l,Count displayed,Manual test required,⚠️ Manual,Requires log file access,,
docs/configuration/production-config.md,755,bash,Log Monitoring - Count pool evictions,grep "pool_evicted" /var/log/codebase-mcp.log | grep "$(date +%Y-%m-%d\ %H)" | wc -l,Count displayed,Manual test required,⚠️ Manual,Requires log file access,,
docs/configuration/production-config.md,758,bash,Log Monitoring - Connection timeout errors,grep "connection_timeout" /var/log/codebase-mcp.log | tail -20,Timeout errors displayed,Manual test required,⚠️ Manual,Requires log file access,,
docs/configuration/production-config.md,777,json,Health Check Endpoint - Planned JSON,"{""status"":""healthy"",""timestamp"":""2025-10-13T12:34:56Z"",""database"":{""registry"":{""status"":""connected"",""pool"":{""size"":3,""free"":2}},""active_projects"":8,""max_projects"":10},""connection_usage"":{""total"":85,""max"":225,""percent_used"":37.78},""metrics"":{""pool_evictions_last_hour"":2,""query_p95_latency_ms"":87}}",Valid JSON structure,Valid JSON,✅ Pass,JSON syntax valid (planned feature),,
docs/configuration/production-config.md,811,sql,Security - Create user,CREATE USER codebase_mcp WITH PASSWORD 'strong_password'; GRANT CREATE ON DATABASE codebase_registry TO codebase_mcp;,User created,Manual test required,⚠️ Manual,Requires PostgreSQL admin privileges,,
docs/configuration/production-config.md,826,bash,Security - Set file permissions,chmod 600 .env; chown codebase-mcp:codebase-mcp .env,Permissions set,Manual test required,⚠️ Manual,Requires filesystem access,,
docs/configuration/production-config.md,853,bash,Validation Checklist - Check DATABASE_URL,psql "${DATABASE_URL/+asyncpg/}" -c "SELECT 1;",Row returned,Manual test required,⚠️ Manual,Requires PostgreSQL,,
docs/configuration/production-config.md,854,bash,Validation Checklist - Check OLLAMA_BASE_URL,curl -f "${OLLAMA_BASE_URL}/api/version",HTTP 200 response,Manual test required,⚠️ Manual,Requires Ollama running,,
docs/configuration/production-config.md,855,bash,Validation Checklist - Check embedding model,curl -f "${OLLAMA_BASE_URL}/api/tags" | grep "${OLLAMA_EMBEDDING_MODEL}",Model name in output,Manual test required,⚠️ Manual,Requires Ollama running,,
docs/configuration/production-config.md,856,bash,Validation Checklist - Check max_connections,psql "${DATABASE_URL/+asyncpg/}" -c "SHOW max_connections;",Value displayed,Manual test required,⚠️ Manual,Requires PostgreSQL,,
docs/configuration/production-config.md,1119,sql,Troubleshooting - Connection usage vs limit,SELECT (SELECT COUNT(*) FROM pg_stat_activity) AS current_connections (SELECT setting::int FROM pg_settings WHERE name = 'max_connections') AS max_connections ROUND(100.0 * (SELECT COUNT(*) FROM pg_stat_activity) / (SELECT setting::int FROM pg_settings WHERE name = 'max_connections') 2) AS percent_used;,Connection statistics,Manual test required,⚠️ Manual,Requires PostgreSQL,,
docs/configuration/production-config.md,1188,sql,Troubleshooting - Check pgvector index,SELECT schemaname tablename indexname indexdef FROM pg_indexes WHERE tablename = 'code_chunks' AND indexdef LIKE '%embeddings%';,Index information,Manual test required,⚠️ Manual,Requires PostgreSQL,,
docs/configuration/production-config.md,1250,sql,Troubleshooting - Run VACUUM ANALYZE,VACUUM ANALYZE code_chunks;,Maintenance complete,Manual test required,⚠️ Manual,Requires PostgreSQL,,
docs/configuration/production-config.md,1275,bash,Troubleshooting - Count pool evictions,EVICTIONS=$(grep "pool_evicted" /var/log/codebase-mcp.log | grep "$(date +%Y-%m-%d\ %H)" | wc -l); echo "Pool evictions in last hour: ${EVICTIONS}",Eviction count displayed,Manual test required,⚠️ Manual,Requires log file access,,
docs/architecture/multi-project-design.md,16,mermaid,Multi-Project Architecture Diagram,"graph TB Client[MCP Client] --> Server[codebase-mcp Server] Server -.-> WorkflowMCP[workflow-mcp Server] Server --> PoolMgr[Connection Pool Manager] PoolMgr --> DB_Default[(PostgreSQL codebase_default)] PoolMgr --> DB_ProjectA[(PostgreSQL codebase_project_a)]",Diagram renders correctly,Syntax valid,✅ Pass,Mermaid syntax valid,,
docs/architecture/multi-project-design.md,163,sql,Schema Structure - Example tables,CREATE TABLE repositories (id UUID PRIMARY KEY path TEXT NOT NULL indexed_at TIMESTAMP); CREATE TABLE code_chunks (id UUID PRIMARY KEY repository_id UUID REFERENCES repositories(id) file_path TEXT NOT NULL content TEXT NOT NULL embedding VECTOR(768));,Schema definition valid,Manual test required,⚠️ Manual,Requires PostgreSQL with pgvector,,
docs/architecture/multi-project-design.md,192,mermaid,Pool Lifecycle State Diagram,stateDiagram-v2 [*] --> Uninitialized Uninitialized --> Creating: First access Creating --> Active: Pool initialized Active --> Idle: No queries (timeout) Idle --> Active: New query,Diagram renders correctly,Syntax valid,✅ Pass,Mermaid syntax valid,,
docs/architecture/multi-project-design.md,342,mermaid,workflow-mcp Integration Sequence Diagram,sequenceDiagram participant Client as MCP Client participant Server as codebase-mcp participant WorkflowMCP as workflow-mcp participant DB as PostgreSQL Client->>Server: index_repository(repo_path) Server->>WorkflowMCP: GET /resolve?repo_path=... WorkflowMCP-->>Server: {project_id: "my-project"} Server->>DB: Connect to codebase_my_project,Diagram renders correctly,Syntax valid,✅ Pass,Mermaid syntax valid,,
docs/api/tool-reference.md,122,json,index_repository - Basic usage input,"{""repo_path"":""/Users/developer/projects/my-app""}",Valid JSON input,Valid JSON,✅ Pass,JSON syntax valid,,
docs/api/tool-reference.md,128,json,index_repository - Basic usage output,"{""repository_id"":""550e8400-e29b-41d4-a716-446655440000"",""files_indexed"":1234,""chunks_created"":5678,""duration_seconds"":45.2,""project_id"":null,""schema_name"":""project_default"",""status"":""success""}",Valid JSON output,Valid JSON,✅ Pass,JSON syntax valid,,
docs/api/tool-reference.md,147,json,index_repository - Multi-project input,"{""repo_path"":""/Users/developer/projects/client-backend"",""project_id"":""client-a""}",Valid JSON input,Valid JSON,✅ Pass,JSON syntax valid,,
docs/api/tool-reference.md,153,json,index_repository - Multi-project output,"{""repository_id"":""770e8400-e29b-41d4-a716-446655440001"",""files_indexed"":2456,""chunks_created"":8921,""duration_seconds"":52.7,""project_id"":""client-a"",""schema_name"":""project_client_a"",""status"":""success""}",Valid JSON output,Valid JSON,✅ Pass,JSON syntax valid,,
docs/api/tool-reference.md,171,json,index_repository - Force reindex input,"{""repo_path"":""/Users/developer/projects/legacy-app"",""force_reindex"":true}",Valid JSON input,Valid JSON,✅ Pass,JSON syntax valid,,
